速度,牵引,制动,牵引差,制动差,,载重
65.28134001,62.48229354,20.77806909,0.000954392,0,0.002774584,93
65.45058964,62.48282237,20.77806909,0.000528831,0,0.169249631,93
65.45058964,62.48321492,20.77806909,0.000392544,0,0,93
65.28134001,62.48465274,20.77806909,0.001437823,0,-0.169249631,93
65.10654121,62.48555867,20.77806909,0.000905934,0,-0.174798799,93
65.10654121,62.48699679,20.77806909,0.001438114,0,0,93
65.10654121,62.48831191,20.77806909,0.001315121,0,0,93
65.10654121,62.48964316,20.77806909,0.001331256,0,0,93
65.10654121,62.48964316,20.77806909,0,0,0,93
65.45058964,62.48964316,20.77847837,0,0.00040928,0.344048431,93
65.28134001,62.48964316,20.77862005,0,0.000141679,-0.169249631,93
65.10931579,62.48964316,20.77990152,0,0.001281471,-0.172024215,93
65.10654121,62.48964316,20.78051197,0,0.000610445,-0.002774584,93
64.9391413,62.48964316,20.78080651,0,0.000294545,-0.167399908,93
64.9391413,62.48964316,20.78193101,0,0.001124499,0,93
65.10654121,62.48964316,20.78415326,0,0.002222247,0.167399908,93
65.11209037,62.48964316,20.78582801,0,0.001674757,0.005549168,93
64.7714331,62.48964316,20.78811594,0,0.002287922,-0.340657272,93
64.7714331,62.48964316,20.79211256,0,0.003996621,0,93
64.7714331,62.48964316,20.7948924,0,0.00277984,0,93
64.60310833,62.48964316,20.79899211,0,0.004099709,-0.16832477,93
64.60310833,62.48964316,20.80388224,0,0.004890131,0,93
64.43447528,62.48964316,20.80892943,0,0.005047194,-0.168633057,93
64.7714331,62.48964316,20.81378044,0,0.004851006,0.336957827,93
64.43447528,62.48964316,20.8206111,0,0.006830667,-0.336957827,93
64.43447528,62.48964316,20.82845739,0,0.007846291,0,93
64.10121689,62.48964316,20.837176,0,0.008718609,-0.333258381,93
64.10121689,62.48964316,20.84652016,0,0.009344153,0,93
64.43447528,62.48964316,20.85487049,0,0.008350329,0.333258381,93
64.10121689,62.48964316,20.86409479,0,0.009224305,-0.333258381,93
64.10121689,62.48964316,20.87396808,0,0.009873286,0,93
63.935975,62.48964316,20.88512757,0,0.011159493,-0.165241899,93
63.935975,62.48964316,20.89674993,0,0.011622361,0,93
63.77350768,62.48964316,20.90953273,0,0.012782796,-0.162467315,93
63.77104138,62.48964316,20.92105505,0,0.011522325,-0.002466297,93
63.44949791,62.48964316,20.93386652,0,0.012811471,-0.321543471,93
63.61289009,62.48964316,20.94747733,0,0.013610807,0.163392176,93
63.44949791,62.48964316,20.96131569,0,0.01383836,-0.163392176,93
63.28795546,62.48964316,20.97526404,0,0.013948348,-0.161542453,93
63.12610472,62.48964316,20.99193602,0,0.016671986,-0.16185074,93
63.12610472,62.48964316,21.00962846,0,0.017692431,0,93
62.9661037,62.48964316,21.02617611,0,0.016547659,-0.160001018,93
62.9661037,62.48964316,21.04344823,0,0.017272113,0,93
62.80610268,62.48964316,21.06133866,0,0.017890432,-0.160001018,93
62.6476431,62.48964316,21.08009421,0,0.018755551,-0.158459582,93
62.6476431,62.48964316,21.09835032,0,0.018256111,0,93
62.48918352,62.48964316,21.11613286,0,0.017782539,-0.158459582,93
62.33719797,62.48964316,21.13410937,0,0.017976515,-0.151985552,93
62.33719797,62.48964316,21.15344477,0,0.019335394,0,93
62.33473167,62.48964316,21.17269409,0,0.019249325,-0.002466297,93
62.18027982,62.48964316,21.19141234,0,0.018718242,-0.154451849,93
62.0252114,62.48964316,21.21092651,0,0.019514173,-0.155068424,93
62.0252114,62.48964316,21.23053806,0,0.019611552,0,93
61.86983469,62.48964316,21.25086725,0,0.020329192,-0.155376711,93
61.56247243,62.48964316,21.27395564,0,0.023088384,-0.307362263,93
61.56247243,62.48964316,21.30373168,0,0.029776044,0,93
61.56247243,62.48964316,21.33228591,0,0.028554231,0,93
61.26250905,62.48964316,21.36166255,0,0.029376633,-0.299963372,93
60.96100425,62.48964316,21.3927389,0,0.031076349,-0.301504808,93
60.81179328,62.48964316,21.42522669,0,0.032487796,-0.149210968,93
60.66258231,62.48964316,21.45904573,0,0.033819034,-0.149210968,93
60.22049857,62.48964316,21.49302717,0,0.033981445,-0.442083736,93
59.93379155,62.48964316,21.52647308,0,0.033445907,-0.286707026,93
59.93132525,62.48964316,21.5591597,0,0.032686625,-0.002466297,93
59.6452348,62.48964316,21.59250155,0,0.033341847,-0.286090451,93
59.501573,62.48964316,21.62694071,0,0.034439157,-0.1436618,93
59.21702398,62.48964316,21.65774278,0,0.030802076,-0.284549016,93
59.21702398,62.48964316,21.69245032,0,0.034707538,0,93
59.07829478,62.48964316,21.72533304,0,0.03288272,-0.138729206,93
58.93956557,62.48964316,21.75875451,0,0.033421471,-0.138729206,93
58.93956557,62.48964316,21.79038202,0,0.03162751,0,93
58.66056572,62.48964316,21.82350238,0,0.03312036,-0.278999847,93
58.52214481,62.48964316,21.85631857,0,0.03281619,-0.138420919,93
58.38403217,62.48964316,21.88752355,0,0.031204982,-0.138112632,93
58.24715269,62.48964316,21.91855103,0,0.031027475,-0.136879483,93
58.24715269,62.48964316,21.94967268,0,0.031121651,0,93
57.97431859,62.48964316,21.98231181,0,0.03263913,-0.272834105,93
57.97431859,62.48964316,22.01441991,0,0.0321081,0,93
57.97431859,62.48964316,22.04571592,0,0.031296008,0,93
57.70857508,62.48964316,22.07947014,0,0.033754225,-0.265743501,93
57.5741619,62.48964316,22.11451382,0,0.035043674,-0.134413186,93
57.44098186,62.48964316,22.1486259,0,0.03411209,-0.133180038,93
57.44098186,62.48964316,22.18316666,0,0.034540755,0,93
57.17585493,62.48964316,22.2179415,0,0.034774844,-0.265126927,93
57.04390804,62.48964316,22.25163538,0,0.03369388,-0.131946889,93
56.78433029,62.48964316,22.28764361,0,0.036008226,-0.259577759,93
56.65484969,62.48964316,22.32257309,0,0.034929477,-0.129480592,93
56.39897138,62.48964316,22.35684153,0,0.034268445,-0.255878313,93
56.14309307,62.48964316,22.39202018,0,0.03517865,-0.255878313,93
56.01607877,62.48964316,22.42715419,0,0.035134004,-0.127014295,93
55.76574963,62.48964316,22.4642731,0,0.037118914,-0.250329145,93
55.64274306,62.48964316,22.50290115,0,0.038628049,-0.123006563,93
55.27002393,62.48964316,22.54008811,0,0.03718696,-0.372719133,93
55.02462738,62.48964316,22.57766842,0,0.037580308,-0.245396551,93
54.90285397,62.48964316,22.61410959,0,0.036441168,-0.121773414,93
54.78293028,62.48964316,22.65042325,0,0.036313668,-0.119923691,93
54.54369947,62.48964316,22.68869464,0,0.038271385,-0.239230808,93
54.30446866,62.48964316,22.72358449,0,0.034889852,-0.239230808,93
54.1860864,62.48964316,22.76050727,0,0.036922784,-0.118382256,93
53.83525565,62.48964316,22.79700188,0,0.036494602,-0.350830747,93
53.71779826,62.48964316,22.83254431,0,0.035542437,-0.117457394,93
53.60311545,62.48964316,22.86834095,0,0.035796634,-0.11468281,93
53.37220839,62.48964316,22.90173281,0,0.033391867,-0.230907056,93
53.25783387,62.48964316,22.93553019,0,0.033797381,-0.114374523,93
53.14315106,62.48964316,22.96899908,0,0.033468889,-0.11468281,93
52.91810146,62.48964316,23.0026262,0,0.033627113,-0.225049601,93
52.91810146,62.48964316,23.03386044,0,0.031234241,0,93
52.6945933,62.48964316,23.06538475,0,0.031524316,-0.223508165,93
52.47139342,62.48964316,23.09705757,0,0.031672815,-0.223199878,93
52.47139342,62.48964316,23.12797781,0,0.030920237,0,93
52.47139342,62.48964316,23.15760988,0,0.029632079,0,93
52.36071834,62.48964316,23.1867854,0,0.029175511,-0.110675078,93
52.25004326,62.48964316,23.21558304,0,0.028797649,-0.110675078,93
51.92510863,62.48964316,23.24443773,0,0.028854684,-0.324934629,93
51.9235672,62.48964316,23.27050457,0,0.026066846,-0.001541436,93
51.9235672,62.48964316,23.29638744,0,0.025882867,0,93
51.81628328,62.48964316,23.32223713,0,0.025849691,-0.107283919,93
51.70838278,62.48964316,23.34873738,0,0.026500251,-0.107900494,93
51.60048229,62.48964316,23.37578884,0,0.027051455,-0.107900494,93
51.49350666,62.48964316,23.4055022,0,0.029713363,-0.106975632,93
51.1741212,62.48964316,23.434424,0,0.0289218,-0.319385461,93
50.96695225,62.48964316,23.46494851,0,0.03052451,-0.207168948,93
50.65434911,62.48964316,23.49411886,0,0.029170347,-0.312603144,93
50.55076463,62.48964316,23.52426436,0,0.030145505,-0.103584474,93
50.34544541,62.48964316,23.55437191,0,0.030107543,-0.205319225,93
50.04363231,62.48964316,23.58430344,0,0.029931537,-0.301813095,93
49.94251414,62.48964316,23.61409119,0,0.029787748,-0.101118177,93
49.74212751,62.48964316,23.64301773,0,0.028926534,-0.200386631,93
49.54451546,62.48964316,23.67279182,0,0.029774089,-0.197612047,93
49.15299081,62.48964316,23.70197783,0,0.029186016,-0.391524648,93
49.05588037,62.48964316,23.73120446,0,0.029226627,-0.097110444,93
48.86227605,62.48964316,23.7602199,0,0.029015437,-0.193604314,93
48.67329605,62.48964316,23.78902985,0,0.02880995,-0.188980007,93
48.38782217,62.48964316,23.81544841,0,0.026418565,-0.285473877,93
48.57772704,62.48964316,23.84206802,0,0.026619612,0.189904869,93
48.38782217,62.48964316,23.86709203,0,0.025024011,-0.189904869,93
48.10604774,62.48964316,23.89196067,0,0.024868636,-0.281774432,93
48.01263674,62.48964316,23.91443761,0,0.022476935,-0.093410999,93
48.01571961,62.48964316,23.93647653,0,0.022038925,0.003082871,93
48.01417817,62.48964316,23.95806197,0,0.021585435,-0.001541436,93
47.83013076,62.48964316,23.97976504,0,0.021703074,-0.184047413,93
47.83013076,62.48964316,23.99876817,0,0.01900313,0,93
47.83013076,62.48964316,24.01596263,0,0.017194463,0,93
47.92138375,62.48964316,24.03289322,0,0.016930589,0.091252989,93
47.83013076,62.48964316,24.04864314,0,0.015749922,-0.091252989,93
47.83013076,62.48964316,24.06454963,0,0.015906488,0,93
47.83013076,62.48964316,24.07902239,0,0.014472759,0,93
47.83013076,62.48964316,24.09379629,0,0.014773904,0,93
47.7382612,62.48964316,24.1081473,0,0.01435101,-0.091869563,93
47.7382612,62.48964316,24.12148831,0,0.013341009,0,93
47.7382612,62.48964316,24.13403009,0,0.012541773,0,93
47.64639163,62.48964316,24.14641786,0,0.012387775,-0.091869563,93
47.46357737,62.48964316,24.1585794,0,0.012161538,-0.182814265,93
47.55483036,62.48964316,24.17075218,0,0.012172782,0.091252989,93
47.37448239,62.48964316,24.1817172,0,0.010965019,-0.180347968,93
47.28261283,62.48964316,24.193639,0,0.011921797,-0.091869563,93
47.28261283,62.48964316,24.20540105,0,0.011762058,0,93
47.19536757,62.48964316,24.2168606,0,0.011459543,-0.087245256,93
47.01625275,62.48964316,24.22866569,0,0.011805096,-0.179114819,93
46.92715777,62.48964316,24.24012629,0,0.011460594,-0.089094979,93
46.74989268,62.48964316,24.25141165,0,0.011285364,-0.177265096,93
46.663264,62.48964316,24.26289955,0,0.011487897,-0.086628682,93
46.48969834,62.48964316,24.27438485,0,0.011485301,-0.173565651,93
46.40245309,62.48964316,24.28437291,0,0.009988064,-0.087245256,93
46.22919572,62.48964316,24.29468835,0,0.010315431,-0.173257364,93
46.05717151,62.48964316,24.30530968,0,0.010621339,-0.172024215,93
46.05717151,62.48964316,24.31500073,0,0.009691048,0,93
45.97331741,62.48964316,24.32413987,0,0.009139135,-0.083854098,93
45.97331741,62.48964316,24.33303041,0,0.008890539,0,93
45.88946331,62.48964316,24.33876005,0,0.005729648,-0.083854098,93
45.80345121,62.48964316,24.34427024,0,0.005510183,-0.086012108,93
45.88792188,62.48964316,24.34902857,0,0.00475833,0.084470672,93
45.71990539,62.48964316,24.35268766,0,0.003659097,-0.168016483,93
45.88792188,62.48964316,24.35633071,0,0.003643049,0.168016483,93
45.88946331,62.48964316,24.35939541,0,0.003064698,0.001541436,93
45.88792188,62.48964316,24.3626341,0,0.003238686,-0.001541436,93
45.97331741,62.48964316,24.3652445,0,0.002610406,0.085395533,93
46.05717151,62.48964316,24.36744628,0,0.002201773,0.083854098,93
46.05717151,62.48964316,24.36950745,0,0.002061171,0,93
45.97331741,62.48964316,24.37145857,0,0.001951124,-0.083854098,93
45.97208426,62.48964316,24.37303873,0,0.001580162,-0.001233148,93
45.97331741,62.48964316,24.3750405,0,0.002001765,0.001233148,93
45.97331741,62.48964316,24.37691445,0,0.001873951,0,93
45.97331741,62.48964316,24.37808572,0,0.00117127,0,93
45.88792188,62.48964316,24.3788816,0,0.000795885,-0.085395533,93
45.88792188,62.48964316,24.38059917,0,0.001717569,0,93
45.80468435,62.48964316,24.3813789,0,0.000779722,-0.083237524,93
45.71990539,62.48964316,24.38236555,0,0.000986655,-0.084778959,93
45.63574301,62.48964316,24.38325393,0,0.000888377,-0.084162385,93
45.71990539,62.48964316,24.38445897,0,0.001205047,0.084162385,93
45.63574301,62.48964316,24.38574065,0,0.001281674,-0.084162385,93
45.55188891,62.48964316,24.3867544,0,0.001013756,-0.083854098,93
45.55188891,62.48964316,24.38783492,0,0.001080519,0,93
45.38479729,62.48964316,24.38940016,0,0.001565241,-0.167091621,93
45.38479729,62.48964316,24.39136869,0,0.001968521,0,93
45.30217634,62.48964316,24.39324484,0,0.001876153,-0.082620949,93
45.2217134,62.48964316,24.39584015,0,0.002595311,-0.080462939,93
45.13816759,62.48964316,24.39744784,0,0.001607691,-0.083545811,93
45.2217134,62.48964316,24.3990576,0,0.001609756,0.083545811,93
45.05739636,62.48964316,24.40021388,0,0.001156283,-0.164317037,93
45.05739636,62.48964316,24.40135344,0,0.001139566,0,93
45.05739636,62.48964316,24.40216627,0,0.00081283,0,93
45.05801294,62.48964316,24.40254244,0,0.000376163,0.000616574,93
44.97570028,62.48964316,24.40306057,0,0.000518133,-0.082312662,93
45.05739636,62.48967586,24.40306057,3.26938E-05,0,0.081696088,93
44.89400419,62.48970855,24.40306057,3.26938E-05,0,-0.163392176,93
45.05739636,62.48970855,24.4030933,0,3.27322E-05,0.163392176,93
44.89400419,62.4903511,24.4030933,0.000642549,0,-0.163392176,93
44.89400419,62.49157275,24.4030933,0.001221651,0,0,93
45.05739636,62.49221617,24.4030933,0.000643419,0,0.163392176,93
44.97570028,62.4934213,24.4030933,0.001205128,0,-0.081696088,93
45.05739636,62.49414112,24.4030933,0.000719822,0,0.081696088,93
45.05739636,62.49486128,24.4030933,0.000720157,0,0,93
44.97570028,62.49597388,24.4030933,0.001112602,0,-0.081696088,93
44.97570028,62.49683506,24.4030933,0.000861184,0,0,93
45.05739636,62.49785041,24.4030933,0.001015349,0,0.081696088,93
45.05739636,62.49882078,24.4030933,0.000970367,0,0,93
45.05739636,62.49985223,24.4030933,0.001031455,0,0,93
44.97570028,62.50085551,24.4030933,0.001003278,0,-0.081696088,93
45.05739636,62.50171664,24.4030933,0.000861126,0,0.081696088,93
44.97570028,62.50274777,24.4030933,0.001031134,0,-0.081696088,93
44.81292468,62.50357653,24.4030933,0.000828755,0,-0.162775602,93
44.81292468,62.50412169,24.4030933,0.000545163,0,0,93
44.73184516,62.50412169,24.40320236,0,0.000109057,-0.081079514,93
44.73184516,62.50412169,24.40393852,0,0.000736164,0,93
44.73184516,62.50412169,24.40517645,0,0.001237929,0,93
44.65138222,62.50412169,24.40580351,0,0.000627061,-0.080462939,93
44.65261537,62.50412169,24.40731907,0,0.001515554,0.001233148,93
44.49230607,62.50412169,24.40999136,0,0.002672297,-0.160309305,93
44.49230607,62.50412169,24.41211815,0,0.002126787,0,93
44.41369285,62.50412169,24.41480819,0,0.002690038,-0.078613217,93
44.33415477,62.50412169,24.41852668,0,0.003718491,-0.079538078,93
44.25492498,62.50412169,24.42257796,0,0.004051282,-0.079229791,93
44.09739026,62.50412169,24.42806291,0,0.005484947,-0.157534721,93
44.09739026,62.50412169,24.43428695,0,0.006224041,0,93
43.94201355,62.50412169,24.44168199,0,0.007395036,-0.155376711,93
43.86555834,62.50412169,24.44916905,0,0.007487061,-0.076455207,93
43.78786999,62.50412169,24.45784144,0,0.008672391,-0.077688355,93
43.63372642,62.50412169,24.46675175,0,0.008910311,-0.154143562,93
43.48050772,62.50412169,24.47729607,0,0.010544322,-0.153218701,93
43.32852217,62.50412169,24.48899526,0,0.011699187,-0.151985552,93
43.10470572,62.50412169,24.50145555,0,0.012460295,-0.223816452,93
43.02979195,62.50412169,24.5152428,0,0.013787245,-0.074913771,93
42.95518646,62.50412169,24.52896145,0,0.013718652,-0.074605484,93
42.73445288,62.50412169,24.54496852,0,0.016007072,-0.220733581,93
42.58832479,62.50412169,24.5610555,0,0.016086983,-0.146128097,93
42.36974922,62.50412169,24.57741372,0,0.016358218,-0.218575571,93
42.22670399,62.50412169,24.59498934,0,0.017575619,-0.143045226,93
42.08304219,62.50412169,24.61264443,0,0.017655084,-0.1436618,93
41.94184669,62.50412169,24.6304475,0,0.017803075,-0.141195503,93
41.65945568,62.50412169,24.649107,0,0.018659502,-0.282391006,93
41.52103476,62.50412169,24.66783245,0,0.018725444,-0.138420919,93
41.3141741,62.50412169,24.68731712,0,0.01948467,-0.20686066,93
41.31479068,62.50412169,24.7067484,0,0.019431284,0.000616574,93
41.10885488,62.50412169,24.72655212,0,0.019803716,-0.205935799,93
40.90692681,62.50412169,24.7469867,0,0.020434585,-0.201928066,93
40.90692681,62.50412169,24.76783622,0,0.02084952,0,93
40.70561532,62.50412169,24.78896424,0,0.021128021,-0.201311492,93
40.57212699,62.50412169,24.81040366,0,0.021439412,-0.133488325,93
40.3757481,62.50412169,24.83151063,0,0.021106972,-0.196378898,93
40.31008294,62.50412169,24.85807182,0,0.026561196,-0.065665157,93
39.98668974,62.50412169,24.88955196,0,0.031480138,-0.323393193,93
39.60533857,62.50412169,24.92243698,0,0.032885016,-0.381351173,93
39.35346799,62.50412169,24.95552964,0,0.033092662,-0.251870581,93
38.86175003,62.50412169,24.98844048,0,0.032910835,-0.491717963,93
38.62036121,62.50412169,25.02290255,0,0.034462073,-0.241388818,93
38.26459787,62.50412169,25.05619201,0,0.033289461,-0.355763341,93
38.02968308,62.50412169,25.09034302,0,0.034151009,-0.234914789,93
37.68409321,62.50412169,25.12542245,0,0.035079429,-0.345589866,93
37.4568856,62.50412169,25.15975956,0,0.034337117,-0.227207611,93
37.01110242,62.50412169,25.19492082,0,0.035161254,-0.445783182,93
36.57549271,62.50412169,25.23008525,0,0.035164434,-0.435609707,93
36.36092488,62.50412169,25.26559131,0,0.035506061,-0.214567839,93
35.94196267,62.50412169,25.29924598,0,0.033654664,-0.418962202,93
35.73479373,62.50412169,25.33283761,0,0.033591636,-0.207168948,93
35.53039936,62.50412169,25.36703149,0,0.034193879,-0.204394363,93
35.3284713,62.50412169,25.40123046,0,0.034198964,-0.201928066,93
35.12900953,62.50412169,25.4347856,0,0.03355514,-0.199461769,93
34.73717659,62.50412169,25.46813384,0,0.033348244,-0.391832935,93
34.63944957,62.50412169,25.49892251,0,0.030788669,-0.097727018,93
34.44831156,62.50412169,25.52996647,0,0.031043956,-0.191138017,93
34.35274255,62.50412169,25.55790359,0,0.027937125,-0.095569009,93
34.35274255,62.50412169,25.58613713,0,0.028233542,0,93
34.25871497,62.50412169,25.61544386,0,0.029306726,-0.094027573,93
34.16376254,62.50412169,25.64451386,0,0.029069998,-0.094952434,93
34.07004325,62.50412169,25.67557916,0,0.031065301,-0.093719286,93
33.88507098,62.50412169,25.70579549,0,0.030216332,-0.184972275,93
33.61069544,62.50412169,25.7356937,0,0.029898213,-0.274375541,93
33.42911432,62.50412169,25.76652457,0,0.030830872,-0.181581116,93
